
Begin Step 0, Time: 0, Systemstep: 0

Begin Step 1, Time: 7.62939e-06, Systemstep: 7.62939e-06

Begin Step 2, Time: 1.52588e-05, Systemstep: 7.62939e-06

Begin Step 3, Time: 2.28882e-05, Systemstep: 7.62939e-06

Begin Step 4, Time: 3.05176e-05, Systemstep: 7.62939e-06

Begin Step 5, Time: 3.8147e-05, Systemstep: 7.62939e-06

Begin Step 6, Time: 4.57764e-05, Systemstep: 7.62939e-06

Begin Step 7, Time: 5.34058e-05, Systemstep: 7.62939e-06

Begin Step 8, Time: 6.10352e-05, Systemstep: 7.62939e-06

Begin Step 9, Time: 6.86646e-05, Systemstep: 7.62939e-06

Begin Step 10, Time: 7.62939e-05, Systemstep: 7.62939e-06

Begin Step 11, Time: 8.39233e-05, Systemstep: 7.62939e-06

Begin Step 12, Time: 9.15527e-05, Systemstep: 7.62939e-06

Begin Step 13, Time: 9.91821e-05, Systemstep: 7.62939e-06

Begin Step 14, Time: 0.000106812, Systemstep: 7.62939e-06

Begin Step 15, Time: 0.000114441, Systemstep: 7.62939e-06

Begin Step 16, Time: 0.00012207, Systemstep: 7.62939e-06

Begin Step 17, Time: 0.0001297, Systemstep: 7.62939e-06

Begin Step 18, Time: 0.000137329, Systemstep: 7.62939e-06

Begin Step 19, Time: 0.000144958, Systemstep: 7.62939e-06

Begin Step 20, Time: 0.000152588, Systemstep: 7.62939e-06

Begin Step 21, Time: 0.000160217, Systemstep: 7.62939e-06

Begin Step 22, Time: 0.000167847, Systemstep: 7.62939e-06

Begin Step 23, Time: 0.000175476, Systemstep: 7.62939e-06

Begin Step 24, Time: 0.000183105, Systemstep: 7.62939e-06

Begin Step 25, Time: 0.000190735, Systemstep: 7.62939e-06

Begin Step 26, Time: 0.000198364, Systemstep: 7.62939e-06

Begin Step 27, Time: 0.000205994, Systemstep: 7.62939e-06

Begin Step 28, Time: 0.000213623, Systemstep: 7.62939e-06

Begin Step 29, Time: 0.000221252, Systemstep: 7.62939e-06

Begin Step 30, Time: 0.000228882, Systemstep: 7.62939e-06

Begin Step 31, Time: 0.000236511, Systemstep: 7.62939e-06

Begin Step 32, Time: 0.000244141, Systemstep: 7.62939e-06

Begin Step 33, Time: 0.00025177, Systemstep: 7.62939e-06

Begin Step 34, Time: 0.000259399, Systemstep: 7.62939e-06

Begin Step 35, Time: 0.000267029, Systemstep: 7.62939e-06

Begin Step 36, Time: 0.000274658, Systemstep: 7.62939e-06

Begin Step 37, Time: 0.000282288, Systemstep: 7.62939e-06

Begin Step 38, Time: 0.000289917, Systemstep: 7.62939e-06

Begin Step 39, Time: 0.000297546, Systemstep: 7.62939e-06

Begin Step 40, Time: 0.000305176, Systemstep: 7.62939e-06

Begin Step 41, Time: 0.000312805, Systemstep: 7.62939e-06

Begin Step 42, Time: 0.000320435, Systemstep: 7.62939e-06

Begin Step 43, Time: 0.000328064, Systemstep: 7.62939e-06

Begin Step 44, Time: 0.000335693, Systemstep: 7.62939e-06

Begin Step 45, Time: 0.000343323, Systemstep: 7.62939e-06

Begin Step 46, Time: 0.000350952, Systemstep: 7.62939e-06

Begin Step 47, Time: 0.000358582, Systemstep: 7.62939e-06

Begin Step 48, Time: 0.000366211, Systemstep: 7.62939e-06

Begin Step 49, Time: 0.00037384, Systemstep: 7.62939e-06

Begin Step 50, Time: 0.00038147, Systemstep: 7.62939e-06

Begin Step 51, Time: 0.000389099, Systemstep: 7.62939e-06

Begin Step 52, Time: 0.000396729, Systemstep: 7.62939e-06

Begin Step 53, Time: 0.000404358, Systemstep: 7.62939e-06

Begin Step 54, Time: 0.000411987, Systemstep: 7.62939e-06

Begin Step 55, Time: 0.000419617, Systemstep: 7.62939e-06

Begin Step 56, Time: 0.000427246, Systemstep: 7.62939e-06

Begin Step 57, Time: 0.000434875, Systemstep: 7.62939e-06

Begin Step 58, Time: 0.000442505, Systemstep: 7.62939e-06

Begin Step 59, Time: 0.000450134, Systemstep: 7.62939e-06

Begin Step 60, Time: 0.000457764, Systemstep: 7.62939e-06

Begin Step 61, Time: 0.000465393, Systemstep: 7.62939e-06

Begin Step 62, Time: 0.000473022, Systemstep: 7.62939e-06

Begin Step 63, Time: 0.000480652, Systemstep: 7.62939e-06

Begin Step 64, Time: 0.000488281, Systemstep: 7.62939e-06

Begin Step 65, Time: 0.000495911, Systemstep: 7.62939e-06

Begin Step 66, Time: 0.00050354, Systemstep: 7.62939e-06

Begin Step 67, Time: 0.000511169, Systemstep: 7.62939e-06

Begin Step 68, Time: 0.000518799, Systemstep: 7.62939e-06

